Entity,Code,Date,Total tests per million people,Total confirmed deaths due to COVID-19 per million people (deaths per million)
Mexico,MEX,5-Mar-20,17,
Mexico,MEX,6-Mar-20,17,
Mexico,MEX,7-Mar-20,18,
Mexico,MEX,8-Mar-20,18,
Mexico,MEX,9-Mar-20,19,
Mexico,MEX,10-Mar-20,19,
Mexico,MEX,11-Mar-20,20,
Mexico,MEX,12-Mar-20,22,
Mexico,MEX,13-Mar-20,24,
Mexico,MEX,14-Mar-20,25,
Mexico,MEX,15-Mar-20,27,
Mexico,MEX,16-Mar-20,29,
Mexico,MEX,17-Mar-20,32,
Mexico,MEX,18-Mar-20,36,
Mexico,MEX,19-Mar-20,41,
Mexico,MEX,20-Mar-20,45,
Mexico,MEX,21-Mar-20,48,0.016
Mexico,MEX,22-Mar-20,51,0.016
Mexico,MEX,23-Mar-20,57,0.016
Mexico,MEX,24-Mar-20,66,0.031
Mexico,MEX,25-Mar-20,76,0.039
Mexico,MEX,26-Mar-20,85,0.039
Mexico,MEX,27-Mar-20,96,0.062
Mexico,MEX,28-Mar-20,102,0.093
Mexico,MEX,29-Mar-20,108,0.124
Mexico,MEX,30-Mar-20,120,0.155
Mexico,MEX,31-Mar-20,132,0.217
Mexico,MEX,1-Apr-20,144,0.225
Mexico,MEX,2-Apr-20,157,0.287
Mexico,MEX,3-Apr-20,170,0.388
Mexico,MEX,4-Apr-20,178,0.465
Mexico,MEX,5-Apr-20,184,0.613
Mexico,MEX,6-Apr-20,199,0.729
Mexico,MEX,7-Apr-20,214,0.969
Mexico,MEX,8-Apr-20,231,1.094
Mexico,MEX,9-Apr-20,243,1.35
Mexico,MEX,10-Apr-20,258,1.505
Mexico,MEX,11-Apr-20,268,1.807
Mexico,MEX,12-Apr-20,277,2.117
Mexico,MEX,13-Apr-20,298,2.296
Mexico,MEX,14-Apr-20,319,2.575
Mexico,MEX,15-Apr-20,340,3.149
Mexico,MEX,16-Apr-20,360,3.482
Mexico,MEX,17-Apr-20,383,3.769
Mexico,MEX,18-Apr-20,394,4.235
Mexico,MEX,19-Apr-20,405,5.041
Mexico,MEX,20-Apr-20,431,5.321
Mexico,MEX,21-Apr-20,455,5.522
Mexico,MEX,22-Apr-20,478,6.647
Mexico,MEX,23-Apr-20,503,7.523
Mexico,MEX,24-Apr-20,531,8.291
Mexico,MEX,25-Apr-20,546,9.47
Mexico,MEX,26-Apr-20,558,10.122
Mexico,MEX,27-Apr-20,587,10.478
Mexico,MEX,28-Apr-20,615,11.122
Mexico,MEX,29-Apr-20,643,12.169
Mexico,MEX,30-Apr-20,670,13.433
Mexico,MEX,1-May-20,681,14.418
Mexico,MEX,2-May-20,689,15.295
Mexico,MEX,3-May-20,693,15.985
Mexico,MEX,4-May-20,695,16.706
Mexico,MEX,5-May-20,695,17.614
Mexico,MEX,6-May-20,,19.444
Mexico,MEX,7-May-20,,20.972
Moldova,MDA,19-Mar-20,,0.248
Moldova,MDA,20-Mar-20,,0.248
Moldova,MDA,21-Mar-20,,0.248
Moldova,MDA,22-Mar-20,,0.248
Moldova,MDA,23-Mar-20,,0.248
Moldova,MDA,24-Mar-20,,0.248
Moldova,MDA,25-Mar-20,,0.248
Moldova,MDA,26-Mar-20,,0.248
Moldova,MDA,27-Mar-20,,0.248
Moldova,MDA,28-Mar-20,,0.496
Moldova,MDA,29-Mar-20,,0.496
Moldova,MDA,30-Mar-20,,0.496
Moldova,MDA,31-Mar-20,,0.496
Moldova,MDA,1-Apr-20,,0.992
Moldova,MDA,2-Apr-20,,1.239
Moldova,MDA,3-Apr-20,,1.487
Moldova,MDA,4-Apr-20,,1.983
Moldova,MDA,5-Apr-20,,2.975
Moldova,MDA,6-Apr-20,,3.718
Moldova,MDA,7-Apr-20,,4.71
Moldova,MDA,8-Apr-20,,5.454
Moldova,MDA,9-Apr-20,,6.693
Moldova,MDA,10-Apr-20,,7.189
Moldova,MDA,11-Apr-20,,7.189
Moldova,MDA,12-Apr-20,,7.437
Moldova,MDA,13-Apr-20,,7.933
Moldova,MDA,14-Apr-20,,8.924
Moldova,MDA,15-Apr-20,,9.916
Moldova,MDA,16-Apr-20,,11.403
Moldova,MDA,17-Apr-20,,13.386
Moldova,MDA,18-Apr-20,,13.882
Moldova,MDA,19-Apr-20,,14.874
Moldova,MDA,20-Apr-20,,16.609
Moldova,MDA,21-Apr-20,,17.353
Moldova,MDA,22-Apr-20,,18.096
Moldova,MDA,23-Apr-20,,18.84
Moldova,MDA,24-Apr-20,,19.832
Moldova,MDA,25-Apr-20,,21.567
Moldova,MDA,26-Apr-20,,23.302
Moldova,MDA,27-Apr-20,,23.798
Moldova,MDA,28-Apr-20,,25.285
Moldova,MDA,29-Apr-20,,26.525
Moldova,MDA,30-Apr-20,,27.516
Moldova,MDA,1-May-20,,29.5
Moldova,MDA,2-May-20,,30.243
Moldova,MDA,3-May-20,,30.739
Moldova,MDA,4-May-20,,30.987
Moldova,MDA,5-May-20,,32.722
Moldova,MDA,6-May-20,,33.714
Moldova,MDA,7-May-20,,35.449
Monaco,MCO,5-Apr-20,,50.963
Monaco,MCO,6-Apr-20,,50.963
Monaco,MCO,7-Apr-20,,50.963
Monaco,MCO,8-Apr-20,,50.963
Monaco,MCO,9-Apr-20,,50.963
Monaco,MCO,10-Apr-20,,50.963
Monaco,MCO,11-Apr-20,,50.963
Monaco,MCO,12-Apr-20,,50.963
Monaco,MCO,13-Apr-20,,50.963
Monaco,MCO,14-Apr-20,,50.963
Monaco,MCO,15-Apr-20,,50.963
Monaco,MCO,16-Apr-20,,76.445
Monaco,MCO,17-Apr-20,,76.445
Monaco,MCO,18-Apr-20,,76.445
Monaco,MCO,19-Apr-20,,76.445
Monaco,MCO,20-Apr-20,,76.445
Monaco,MCO,21-Apr-20,,76.445
Monaco,MCO,22-Apr-20,,76.445
Monaco,MCO,23-Apr-20,,76.445
Monaco,MCO,24-Apr-20,,101.926
Monaco,MCO,25-Apr-20,,101.926
Monaco,MCO,26-Apr-20,,101.926
Monaco,MCO,27-Apr-20,,101.926
Monaco,MCO,28-Apr-20,,101.926
Monaco,MCO,29-Apr-20,,101.926
Monaco,MCO,30-Apr-20,,101.926
Monaco,MCO,1-May-20,,101.926
Monaco,MCO,2-May-20,,101.926
Monaco,MCO,3-May-20,,101.926
Monaco,MCO,4-May-20,,101.926
Monaco,MCO,5-May-20,,101.926
Monaco,MCO,6-May-20,,101.926
Monaco,MCO,7-May-20,,101.926
Montenegro,MNE,27-Mar-20,,1.592
Montenegro,MNE,28-Mar-20,,1.592
Montenegro,MNE,29-Mar-20,,1.592
Montenegro,MNE,30-Mar-20,,1.592
Montenegro,MNE,31-Mar-20,,1.592
Montenegro,MNE,1-Apr-20,,1.592
Montenegro,MNE,2-Apr-20,,1.592
Montenegro,MNE,3-Apr-20,,3.184
Montenegro,MNE,4-Apr-20,,3.184
Montenegro,MNE,5-Apr-20,,3.184
Montenegro,MNE,6-Apr-20,,3.184
Montenegro,MNE,7-Apr-20,,3.184
Montenegro,MNE,8-Apr-20,,3.184
Montenegro,MNE,9-Apr-20,,3.184
Montenegro,MNE,10-Apr-20,,3.184
Montenegro,MNE,11-Apr-20,,3.184
Montenegro,MNE,12-Apr-20,,3.184
Montenegro,MNE,13-Apr-20,,4.777
Montenegro,MNE,14-Apr-20,,4.777
Montenegro,MNE,15-Apr-20,,6.369
Montenegro,MNE,16-Apr-20,,6.369
Montenegro,MNE,17-Apr-20,,6.369
Montenegro,MNE,18-Apr-20,,6.369
Montenegro,MNE,19-Apr-20,,7.961
Montenegro,MNE,20-Apr-20,,7.961
Montenegro,MNE,21-Apr-20,,7.961
Montenegro,MNE,22-Apr-20,,7.961
Montenegro,MNE,23-Apr-20,,7.961
Montenegro,MNE,24-Apr-20,,7.961
Montenegro,MNE,25-Apr-20,,9.553
Montenegro,MNE,26-Apr-20,,9.553
Montenegro,MNE,27-Apr-20,,11.145
Montenegro,MNE,28-Apr-20,,11.145
Montenegro,MNE,29-Apr-20,,11.145
Montenegro,MNE,30-Apr-20,,11.145
Montenegro,MNE,1-May-20,,11.145
Montenegro,MNE,2-May-20,,11.145
Montenegro,MNE,3-May-20,,11.145
Montenegro,MNE,4-May-20,,12.738
Montenegro,MNE,5-May-20,,12.738
Montenegro,MNE,6-May-20,,12.738
Montenegro,MNE,7-May-20,,12.738
Montserrat,MSR,26-Apr-20,,200.04
Montserrat,MSR,27-Apr-20,,200.04
Montserrat,MSR,28-Apr-20,,200.04
Montserrat,MSR,29-Apr-20,,200.04
Montserrat,MSR,30-Apr-20,,200.04
Montserrat,MSR,1-May-20,,200.04
Montserrat,MSR,2-May-20,,200.04
Montserrat,MSR,3-May-20,,200.04
Montserrat,MSR,4-May-20,,200.04
Montserrat,MSR,5-May-20,,200.04
Montserrat,MSR,6-May-20,,200.04
Montserrat,MSR,7-May-20,,200.04
Morocco,MAR,2-Mar-20,1,
Morocco,MAR,3-Mar-20,1,
Morocco,MAR,4-Mar-20,1,
Morocco,MAR,5-Mar-20,1,
Morocco,MAR,6-Mar-20,1,
Morocco,MAR,7-Mar-20,2,
Morocco,MAR,9-Mar-20,2,
Morocco,MAR,10-Mar-20,2,
Morocco,MAR,11-Mar-20,2,
Morocco,MAR,12-Mar-20,,0.027
Morocco,MAR,13-Mar-20,3,0.027
Morocco,MAR,14-Mar-20,,0.027
Morocco,MAR,15-Mar-20,4,0.027
Morocco,MAR,16-Mar-20,,0.027
Morocco,MAR,17-Mar-20,,0.027
Morocco,MAR,18-Mar-20,9,0.054
Morocco,MAR,19-Mar-20,10,0.054
Morocco,MAR,20-Mar-20,13,0.054
Morocco,MAR,21-Mar-20,15,0.081
Morocco,MAR,22-Mar-20,17,0.081
Morocco,MAR,23-Mar-20,21,0.108
Morocco,MAR,24-Mar-20,23,0.108
Morocco,MAR,25-Mar-20,27,0.135
Morocco,MAR,26-Mar-20,33,0.163
Morocco,MAR,27-Mar-20,48,0.271
Morocco,MAR,28-Mar-20,54,0.623
Morocco,MAR,29-Mar-20,62,0.623
Morocco,MAR,30-Mar-20,75,0.704
Morocco,MAR,31-Mar-20,83,0.894
Morocco,MAR,1-Apr-20,91,0.975
Morocco,MAR,2-Apr-20,98,1.057
Morocco,MAR,3-Apr-20,106,1.192
Morocco,MAR,4-Apr-20,117,1.192
Morocco,MAR,5-Apr-20,131,1.598
Morocco,MAR,6-Apr-20,138,1.896
Morocco,MAR,7-Apr-20,147,2.167
Morocco,MAR,8-Apr-20,156,2.438
Morocco,MAR,9-Apr-20,173,2.52
Morocco,MAR,10-Apr-20,196,2.628
Morocco,MAR,11-Apr-20,215,2.899
Morocco,MAR,12-Apr-20,233,3.007
Morocco,MAR,13-Apr-20,247,3.197
Morocco,MAR,14-Apr-20,269,3.414
Morocco,MAR,15-Apr-20,289,3.414
Morocco,MAR,16-Apr-20,325,3.441
Morocco,MAR,17-Apr-20,351,3.522
Morocco,MAR,18-Apr-20,371,3.657
Morocco,MAR,19-Apr-20,410,3.712
Morocco,MAR,20-Apr-20,444,3.82
Morocco,MAR,21-Apr-20,490,3.874
Morocco,MAR,22-Apr-20,539,3.928
Morocco,MAR,23-Apr-20,595,4.037
Morocco,MAR,24-Apr-20,648,4.199
Morocco,MAR,25-Apr-20,689,4.281
Morocco,MAR,26-Apr-20,742,4.308
Morocco,MAR,27-Apr-20,793,4.362
Morocco,MAR,28-Apr-20,847,4.389
Morocco,MAR,29-Apr-20,892,4.47
Morocco,MAR,30-Apr-20,944,4.552
Morocco,MAR,1-May-20,1003,4.606
Morocco,MAR,2-May-20,,4.633
Morocco,MAR,3-May-20,,4.687
Morocco,MAR,4-May-20,,4.714
Morocco,MAR,5-May-20,,4.85
Morocco,MAR,6-May-20,,4.904
Morocco,MAR,7-May-20,,4.958
Myanmar,MMR,1-Apr-20,,0.018
Myanmar,MMR,2-Apr-20,,0.018
Myanmar,MMR,3-Apr-20,22,0.018
Myanmar,MMR,4-Apr-20,23,0.018
Myanmar,MMR,5-Apr-20,,0.018
Myanmar,MMR,6-Apr-20,25,0.018
Myanmar,MMR,7-Apr-20,,0.018
Myanmar,MMR,8-Apr-20,26,0.018
Myanmar,MMR,9-Apr-20,28,0.055
Myanmar,MMR,10-Apr-20,30,0.055
Myanmar,MMR,11-Apr-20,34,0.055
Myanmar,MMR,12-Apr-20,39,0.055
Myanmar,MMR,13-Apr-20,45,0.074
Myanmar,MMR,14-Apr-20,52,0.074
Myanmar,MMR,15-Apr-20,59,0.074
Myanmar,MMR,16-Apr-20,,0.074
Myanmar,MMR,17-Apr-20,71,0.074
Myanmar,MMR,18-Apr-20,76,0.092
Myanmar,MMR,19-Apr-20,83,0.092
Myanmar,MMR,20-Apr-20,90,0.092
Myanmar,MMR,21-Apr-20,95,0.092
Myanmar,MMR,22-Apr-20,100,0.092
Myanmar,MMR,23-Apr-20,106,0.092
Myanmar,MMR,24-Apr-20,112,0.092
Myanmar,MMR,25-Apr-20,120,0.092
Myanmar,MMR,26-Apr-20,123,0.092
Myanmar,MMR,27-Apr-20,133,0.092
Myanmar,MMR,28-Apr-20,140,0.092
Myanmar,MMR,29-Apr-20,145,0.092
Myanmar,MMR,30-Apr-20,149,0.11
Myanmar,MMR,1-May-20,151,0.11
Myanmar,MMR,2-May-20,158,0.11
Myanmar,MMR,3-May-20,162,0.11
Myanmar,MMR,4-May-20,166,0.11
Myanmar,MMR,5-May-20,,0.11
Myanmar,MMR,6-May-20,171,0.11
Myanmar,MMR,7-May-20,,0.11
Nepal,NPL,6-Feb-20,1,
Nepal,NPL,12-Feb-20,1,
Nepal,NPL,13-Feb-20,1,
Nepal,NPL,16-Feb-20,1,
Nepal,NPL,18-Feb-20,1,
Nepal,NPL,19-Feb-20,7,
Nepal,NPL,20-Feb-20,7,
Nepal,NPL,23-Feb-20,7,
Nepal,NPL,24-Feb-20,7,
Nepal,NPL,25-Feb-20,8,
Nepal,NPL,26-Feb-20,8,
Nepal,NPL,28-Feb-20,8,
Nepal,NPL,1-Mar-20,8,
Nepal,NPL,2-Mar-20,15,
Nepal,NPL,3-Mar-20,15,
Nepal,NPL,6-Mar-20,15,
Nepal,NPL,10-Mar-20,15,
Nepal,NPL,11-Mar-20,15,
Nepal,NPL,12-Mar-20,15,
Nepal,NPL,13-Mar-20,16,
Nepal,NPL,15-Mar-20,16,
Nepal,NPL,16-Mar-20,16,
Nepal,NPL,17-Mar-20,17,
Nepal,NPL,18-Mar-20,18,
Nepal,NPL,19-Mar-20,18,
Nepal,NPL,20-Mar-20,19,
Nepal,NPL,22-Mar-20,20,
Nepal,NPL,23-Mar-20,21,
Nepal,NPL,24-Mar-20,21,
Nepal,NPL,25-Mar-20,24,
Nepal,NPL,26-Mar-20,26,
Nepal,NPL,27-Mar-20,28,
Nepal,NPL,28-Mar-20,30,
Nepal,NPL,29-Mar-20,31,
Nepal,NPL,30-Mar-20,34,
Nepal,NPL,31-Mar-20,36,
Nepal,NPL,1-Apr-20,39,
Nepal,NPL,2-Apr-20,41,
Nepal,NPL,3-Apr-20,45,
Nepal,NPL,4-Apr-20,52,
Nepal,NPL,5-Apr-20,56,
Nepal,NPL,6-Apr-20,65,
Nepal,NPL,7-Apr-20,73,
Nepal,NPL,8-Apr-20,81,
Nepal,NPL,9-Apr-20,99,
Nepal,NPL,10-Apr-20,107,
Nepal,NPL,11-Apr-20,152,
Nepal,NPL,12-Apr-20,178,
Nepal,NPL,13-Apr-20,195,
Nepal,NPL,14-Apr-20,216,
Nepal,NPL,15-Apr-20,236,
Nepal,NPL,16-Apr-20,248,
Nepal,NPL,17-Apr-20,256,
Nepal,NPL,18-Apr-20,275,
Nepal,NPL,19-Apr-20,277,
Nepal,NPL,20-Apr-20,289,
Nepal,NPL,21-Apr-20,301,
Nepal,NPL,22-Apr-20,309,
Nepal,NPL,23-Apr-20,316,
Nepal,NPL,24-Apr-20,323,
Nepal,NPL,25-Apr-20,332,
Nepal,NPL,26-Apr-20,341,
Nepal,NPL,27-Apr-20,359,
Nepal,NPL,28-Apr-20,371,
Nepal,NPL,29-Apr-20,396,
Nepal,NPL,30-Apr-20,412,
Nepal,NPL,1-May-20,432,
Nepal,NPL,2-May-20,450,
Nepal,NPL,3-May-20,461,
Nepal,NPL,4-May-20,468,
Nepal,NPL,5-May-20,475,
Netherlands,NLD,7-Mar-20,,0.058
Netherlands,NLD,8-Mar-20,,0.058
Netherlands,NLD,9-Mar-20,,0.175
Netherlands,NLD,10-Mar-20,,0.175
Netherlands,NLD,11-Mar-20,,0.233
Netherlands,NLD,12-Mar-20,,0.292
Netherlands,NLD,13-Mar-20,,0.292
Netherlands,NLD,14-Mar-20,,0.292
Netherlands,NLD,15-Mar-20,997,0.7
Netherlands,NLD,16-Mar-20,,1.167
Netherlands,NLD,17-Mar-20,,1.401
Netherlands,NLD,18-Mar-20,,2.51
Netherlands,NLD,19-Mar-20,,3.385
Netherlands,NLD,20-Mar-20,,4.435
Netherlands,NLD,21-Mar-20,,6.186
Netherlands,NLD,22-Mar-20,2242,7.937
Netherlands,NLD,23-Mar-20,,10.447
Netherlands,NLD,24-Mar-20,,12.431
Netherlands,NLD,25-Mar-20,,16.108
Netherlands,NLD,26-Mar-20,,20.776
Netherlands,NLD,27-Mar-20,,25.328
Netherlands,NLD,28-Mar-20,,31.865
Netherlands,NLD,29-Mar-20,3686,37.292
Netherlands,NLD,30-Mar-20,,44.996
Netherlands,NLD,31-Mar-20,,50.423
Netherlands,NLD,1-Apr-20,,60.637
Netherlands,NLD,2-Apr-20,,68.457
Netherlands,NLD,3-Apr-20,,78.145
Netherlands,NLD,4-Apr-20,,86.782
Netherlands,NLD,5-Apr-20,5384,96.353
Netherlands,NLD,6-Apr-20,,103.065
Netherlands,NLD,7-Apr-20,,108.959
Netherlands,NLD,8-Apr-20,,122.615
Netherlands,NLD,9-Apr-20,,131.194
Netherlands,NLD,10-Apr-20,,139.832
Netherlands,NLD,11-Apr-20,,146.543
Netherlands,NLD,12-Apr-20,7658,154.247
Netherlands,NLD,13-Apr-20,,159.733
Netherlands,NLD,14-Apr-20,,164.752
Netherlands,NLD,15-Apr-20,,171.872
Netherlands,NLD,16-Apr-20,,182.902
Netherlands,NLD,17-Apr-20,,193.465
Netherlands,NLD,18-Apr-20,,201.869
Netherlands,NLD,19-Apr-20,9998,210.156
Netherlands,NLD,20-Apr-20,,215
Netherlands,NLD,21-Apr-20,,218.91
Netherlands,NLD,22-Apr-20,,228.54
Netherlands,NLD,23-Apr-20,,236.594
Netherlands,NLD,24-Apr-20,,243.772
Netherlands,NLD,25-Apr-20,,250.308
Netherlands,NLD,26-Apr-20,12239,257.312
Netherlands,NLD,27-Apr-20,,261.163
Netherlands,NLD,28-Apr-20,,263.673
Netherlands,NLD,29-Apr-20,,266.474
Netherlands,NLD,30-Apr-20,,274.936
Netherlands,NLD,1-May-20,,279.839
Netherlands,NLD,2-May-20,,285.558
Netherlands,NLD,3-May-20,13870,291.044
Netherlands,NLD,4-May-20,14039,295.071
Netherlands,NLD,5-May-20,14198,296.588
Netherlands,NLD,6-May-20,,301.607
Netherlands,NLD,7-May-20,,303.708
New Zealand,NZL,9-Mar-20,65,
New Zealand,NZL,10-Mar-20,83,
New Zealand,NZL,11-Mar-20,100,
New Zealand,NZL,12-Mar-20,107,
New Zealand,NZL,13-Mar-20,114,
New Zealand,NZL,14-Mar-20,121,
New Zealand,NZL,15-Mar-20,151,
New Zealand,NZL,16-Mar-20,218,
New Zealand,NZL,17-Mar-20,355,
New Zealand,NZL,18-Mar-20,605,
New Zealand,NZL,19-Mar-20,873,
New Zealand,NZL,20-Mar-20,1195,
New Zealand,NZL,21-Mar-20,1439,
New Zealand,NZL,22-Mar-20,1700,
New Zealand,NZL,23-Mar-20,1917,
New Zealand,NZL,24-Mar-20,2238,
New Zealand,NZL,25-Mar-20,2775,
New Zealand,NZL,26-Mar-20,3214,
New Zealand,NZL,27-Mar-20,3643,
New Zealand,NZL,28-Mar-20,4018,
New Zealand,NZL,29-Mar-20,4208,0.207
New Zealand,NZL,30-Mar-20,4497,0.207
New Zealand,NZL,31-Mar-20,4931,0.207
New Zealand,NZL,1-Apr-20,5462,0.207
New Zealand,NZL,2-Apr-20,6177,0.207
New Zealand,NZL,3-Apr-20,6930,0.207
New Zealand,NZL,4-Apr-20,7571,0.207
New Zealand,NZL,5-Apr-20,8340,0.207
New Zealand,NZL,6-Apr-20,8943,0.207
New Zealand,NZL,7-Apr-20,9783,0.207
New Zealand,NZL,8-Apr-20,10610,0.207
New Zealand,NZL,9-Apr-20,11548,0.207
New Zealand,NZL,10-Apr-20,12182,0.415
New Zealand,NZL,11-Apr-20,12684,0.829
New Zealand,NZL,12-Apr-20,13029,0.829
New Zealand,NZL,13-Apr-20,13355,1.037
New Zealand,NZL,14-Apr-20,13790,1.866
New Zealand,NZL,15-Apr-20,14549,1.866
New Zealand,NZL,16-Apr-20,15429,1.866
New Zealand,NZL,17-Apr-20,16399,2.281
New Zealand,NZL,18-Apr-20,17258,2.281
New Zealand,NZL,19-Apr-20,17897,2.488
New Zealand,NZL,20-Apr-20,18562,2.488
New Zealand,NZL,21-Apr-20,19658,2.696
New Zealand,NZL,22-Apr-20,21002,2.903
New Zealand,NZL,23-Apr-20,22446,3.318
New Zealand,NZL,24-Apr-20,23851,3.525
New Zealand,NZL,25-Apr-20,25088,3.733
New Zealand,NZL,26-Apr-20,25698,3.733
New Zealand,NZL,27-Apr-20,26143,3.94
New Zealand,NZL,28-Apr-20,26690,3.94
New Zealand,NZL,29-Apr-20,27906,3.94
New Zealand,NZL,30-Apr-20,29011,3.94
New Zealand,NZL,1-May-20,30191,3.94
New Zealand,NZL,2-May-20,31152,4.147
New Zealand,NZL,3-May-20,31665,4.147
New Zealand,NZL,4-May-20,32335,4.147
New Zealand,NZL,5-May-20,33325,4.147
New Zealand,NZL,6-May-20,,4.355
New Zealand,NZL,7-May-20,,4.355
Nicaragua,NIC,28-Mar-20,,0.151
Nicaragua,NIC,29-Mar-20,,0.151
Nicaragua,NIC,30-Mar-20,,0.151
Nicaragua,NIC,31-Mar-20,,0.151
Nicaragua,NIC,1-Apr-20,,0.151
Nicaragua,NIC,2-Apr-20,,0.151
Nicaragua,NIC,3-Apr-20,,0.151
Nicaragua,NIC,4-Apr-20,,0.151
Nicaragua,NIC,5-Apr-20,,0.151
Nicaragua,NIC,6-Apr-20,,0.151
Nicaragua,NIC,7-Apr-20,,0.151
Nicaragua,NIC,8-Apr-20,,0.151
Nicaragua,NIC,9-Apr-20,,0.151
Nicaragua,NIC,10-Apr-20,,0.151
Nicaragua,NIC,11-Apr-20,,0.151
Nicaragua,NIC,12-Apr-20,,0.151
Nicaragua,NIC,13-Apr-20,,0.151
Nicaragua,NIC,14-Apr-20,,0.151
Nicaragua,NIC,15-Apr-20,,0.151
Nicaragua,NIC,16-Apr-20,,0.151
Nicaragua,NIC,17-Apr-20,,0.151
Nicaragua,NIC,18-Apr-20,,0.151
Nicaragua,NIC,19-Apr-20,,0.151
Nicaragua,NIC,20-Apr-20,,0.151
Nicaragua,NIC,21-Apr-20,,0.302
Nicaragua,NIC,22-Apr-20,,0.302
Nicaragua,NIC,23-Apr-20,,0.302
Nicaragua,NIC,24-Apr-20,,0.302
Nicaragua,NIC,25-Apr-20,,0.453
Nicaragua,NIC,26-Apr-20,,0.453
Nicaragua,NIC,27-Apr-20,,0.453
Nicaragua,NIC,28-Apr-20,,0.453
Nicaragua,NIC,29-Apr-20,,0.453
Nicaragua,NIC,30-Apr-20,,0.604
Nicaragua,NIC,1-May-20,,0.604
Nicaragua,NIC,2-May-20,,0.604
Nicaragua,NIC,3-May-20,,0.604
Nicaragua,NIC,4-May-20,,0.755
Nicaragua,NIC,5-May-20,,0.755
Nicaragua,NIC,6-May-20,,0.755
Nicaragua,NIC,7-May-20,,0.755
Niger,NER,25-Mar-20,,0.041
Niger,NER,26-Mar-20,,0.041
Niger,NER,27-Mar-20,,0.041
Niger,NER,28-Mar-20,,0.041
Niger,NER,29-Mar-20,,0.041
Niger,NER,30-Mar-20,,0.041
Niger,NER,31-Mar-20,,0.124
Niger,NER,1-Apr-20,,0.124
Niger,NER,2-Apr-20,,0.207
Niger,NER,3-Apr-20,,0.207
Niger,NER,4-Apr-20,,0.207
Niger,NER,5-Apr-20,,0.207
Niger,NER,6-Apr-20,,0.413
Niger,NER,7-Apr-20,,0.413
Niger,NER,8-Apr-20,,0.454
Niger,NER,9-Apr-20,,0.454
Niger,NER,10-Apr-20,,0.454
Niger,NER,11-Apr-20,,0.454
Niger,NER,12-Apr-20,,0.454
Niger,NER,13-Apr-20,,0.496
Niger,NER,14-Apr-20,,0.537
Niger,NER,15-Apr-20,,0.578
Niger,NER,16-Apr-20,,0.578
Niger,NER,17-Apr-20,,0.62
Niger,NER,18-Apr-20,,0.744
Niger,NER,19-Apr-20,,0.785
Niger,NER,20-Apr-20,,0.826
Niger,NER,21-Apr-20,,0.826
Niger,NER,22-Apr-20,,0.826
Niger,NER,23-Apr-20,,0.909
Niger,NER,24-Apr-20,,0.991
Niger,NER,25-Apr-20,,0.991
Niger,NER,26-Apr-20,,1.115
Niger,NER,27-Apr-20,,1.198
Niger,NER,28-Apr-20,,1.198
Niger,NER,29-Apr-20,,1.281
Niger,NER,30-Apr-20,,1.322
Niger,NER,1-May-20,,1.322
Niger,NER,2-May-20,,1.363
Niger,NER,3-May-20,,1.446
Niger,NER,4-May-20,,1.487
Niger,NER,5-May-20,,1.529
Niger,NER,6-May-20,,1.57
Niger,NER,7-May-20,,1.57
Nigeria,NGA,24-Mar-20,,0.005
Nigeria,NGA,25-Mar-20,,0.005
Nigeria,NGA,26-Mar-20,,0.005
Nigeria,NGA,27-Mar-20,,0.005
Nigeria,NGA,28-Mar-20,,0.005
Nigeria,NGA,29-Mar-20,,0.005
Nigeria,NGA,30-Mar-20,,0.005
Nigeria,NGA,31-Mar-20,,0.01
Nigeria,NGA,1-Apr-20,,0.01
Nigeria,NGA,2-Apr-20,,0.01
Nigeria,NGA,3-Apr-20,,0.01
Nigeria,NGA,4-Apr-20,,0.01
Nigeria,NGA,5-Apr-20,,0.019
Nigeria,NGA,6-Apr-20,,0.024
Nigeria,NGA,7-Apr-20,,0.024
Nigeria,NGA,8-Apr-20,24,0.029
Nigeria,NGA,9-Apr-20,,0.029
Nigeria,NGA,10-Apr-20,,0.034
Nigeria,NGA,11-Apr-20,,0.034
Nigeria,NGA,12-Apr-20,,0.049
Nigeria,NGA,13-Apr-20,,0.049
Nigeria,NGA,14-Apr-20,,0.049
Nigeria,NGA,15-Apr-20,,0.053
Nigeria,NGA,16-Apr-20,32,0.058
Nigeria,NGA,17-Apr-20,35,0.063
Nigeria,NGA,18-Apr-20,,0.082
Nigeria,NGA,19-Apr-20,,0.092
Nigeria,NGA,20-Apr-20,,0.102
Nigeria,NGA,21-Apr-20,,0.107
Nigeria,NGA,22-Apr-20,,0.121
Nigeria,NGA,23-Apr-20,49,0.136
Nigeria,NGA,24-Apr-20,,0.15
Nigeria,NGA,25-Apr-20,53,0.155
Nigeria,NGA,26-Apr-20,,0.17
Nigeria,NGA,27-Apr-20,,0.194
Nigeria,NGA,28-Apr-20,58,0.194
Nigeria,NGA,29-Apr-20,62,0.213
Nigeria,NGA,30-Apr-20,,0.247
Nigeria,NGA,1-May-20,76,0.281
Nigeria,NGA,2-May-20,,0.33
Nigeria,NGA,3-May-20,80,0.412
Nigeria,NGA,4-May-20,90,0.422
Nigeria,NGA,5-May-20,95,0.451
Nigeria,NGA,6-May-20,103,0.475
Nigeria,NGA,7-May-20,,0.5
North America,,1-Mar-20,,0.003
North America,,2-Mar-20,,0.005
North America,,3-Mar-20,,0.016
North America,,4-Mar-20,,0.024
